Id,Sales
1,4734.42561967036
2,7973.2770793639
3,9285.88310749553
4,7440.34709536995
5,7343.37566575515
6,6030.00693315534
7,8228.61999610978
8,8509.97727742637
9,5841.57976131894
10,6220.87438139906
11,7381.53571134218
12,8627.58682261127
13,7626.34804983558
14,9658.73975473677
15,6373.64739565875
16,5045.64173479456
17,6256.67936545614
18,10299.6102236503
19,11941.4147573135
20,10640.6336931204
21,8209.39640263521
22,5829.82235803236
23,6208.29272541843
24,4823.74859727851
25,8611.75784641422
26,11509.9414237767
27,9737.02084041044
28,6421.6111518748
29,5685.29603381545
30,4999.02381410861
31,6088.89671837005
32,11355.6437755488
33,7594.06722121566
34,5911.2169618136
35,6079.70031092433
36,8101.96451274917
37,4046.62473544649
38,7608.6735921231
39,4743.54766435709
40,7200.01671073066
41,7703.745523392
42,5773.02637746387
43,8307.13975202768
44,7168.13594738815
45,5197.03577724786
46,7335.46607741032
47,7867.30318565775
48,12098.5795863535
49,6550.56406062545
50,9061.56293113661
51,7324.3220532341
52,9803.02551343781
53,7086.16764237882
54,10083.8409551381
55,5406.19308944015
56,5440.37102613663
57,6673.47237240319
58,6249.89201036786
59,9341.78426976201
60,8461.79054246122
61,6059.08396778984
62,8292.30276978353
63,6866.4376677469
64,11007.7313041361
65,4189.71281666519
66,13981.0367297497
67,5340.52524271876
68,6511.18249238558
69,8974.23297458932
70,5676.36618635722
71,6933.69900296265
72,6765.64726975319
73,8080.33338600258
74,5766.5286686671
75,5894.01763126178
76,8351.79452451146
77,8231.14257455505
78,7826.25123102343
79,5491.2362038302
80,7633.19845247219
81,11898.5418703438
82,6888.88068239809
83,4712.27107588703
84,7525.46959430852
85,6205.74325712948
86,6600.34384650828
87,7627.93741590692
88,4363.66680923274
89,8489.86217153186
90,6382.67645135016
91,7776.69254584766
92,6761.94037892238
93,4600.58009098534
94,6195.99589452974
95,5727.38075081388
96,8595.46303119242
97,9783.69822322188
98,5530.72737513529
99,5609.88209589809
100,7507.0628700102
101,6429.2705851324
102,6532.01900041388
103,8608.15656389927
104,7279.05000603869
105,8185.17750751579
106,6123.12729493874
107,4833.87497665787
108,7170.681942535
109,8499.97538102799
110,9125.70533554775
111,8864.02066999306
112,8554.23374050608
113,6237.34197683874
114,9299.58694770857
115,6288.74118646277
116,8421.46779184592
117,9818.27516407622
118,7349.95641752089
119,10615.3995230203
120,8412.28659470304
121,8395.12377510412
122,6496.67650684031
123,7665.26182209688
124,8629.14409090822
125,7188.58488626632
126,4326.15259479584
127,5982.97217429612
128,8568.59671212724
129,6941.81201813642
130,5177.6979276437
131,9608.84129301111
132,7006.30722417188
133,6102.58865166191
134,6233.04902504577
135,6037.38875402798
136,8133.4677890852
137,7972.04373878277
138,7552.36258319652
139,6050.19631153265
140,5036.85271441325
141,7056.9251981794
142,4189.91013744109
143,6611.26682911284
144,5646.63302454475
145,9468.8103132234
146,7848.28847504356
147,6752.34829741916
148,10149.6337942801
149,5750.85414481205
150,5109.57486049169
151,11421.0613696973
152,7246.63321367441
153,9049.48319467089
154,8091.03428477993
155,6112.3821956197
156,6836.68097152581
157,5845.94864643151
158,8921.29700125771
159,12231.8439956763
160,6578.31755505015
161,3567.12361582333
162,4947.31938060669
163,9080.00555049042
164,9443.51817402788
165,7145.99488397607
166,7779.28773482388
167,5132.58090743962
168,5914.17904611048
169,3495.48143950638
170,5384.11928909252
171,6412.13038130349
172,7565.76091579089
173,7697.71527096779
174,6739.08984398744
175,8558.75071259867
176,9794.76552473939
177,8136.46449671317
178,5384.09938206864
179,10264.6868482211
180,11818.0028498577
181,6789.80819181815
182,8396.86019434738
183,5878.73455883889
184,6885.62880126495
185,4680.60293229278
186,8053.80077920302
187,5770.30042266936
188,9503.34512766413
189,7679.47855209927
190,9591.43780823232
191,8616.54949294675
192,5863.49904376433
193,9778.54714208761
194,20124.2317967244
195,11364.0851819703
196,6313.42724174483
197,3248.14296744066
198,6614.07125871298
199,10160.951721416
200,6082.90112483774
201,13242.4544937579
202,20121.4628156834
203,3853.02767912936
204,5877.54119025315
205,10223.2155291544
206,5343.50707428041
207,10233.1455429689
208,7547.3208661497
209,8012.30556909867
210,4229.94630566626
211,7233.45006182046
212,6743.47680821108
213,7782.47721801543
214,10049.9100369811
215,6746.00374678165
216,6325.25697290094
217,7772.7836480094
218,5737.85725773781
219,5281.1216780577
220,8341.36349938386
221,6497.35839723214
222,6590.49705077324
223,7781.83977490728
224,6993.88817412565
225,5855.44267258443
226,8133.56456758027
227,7890.93510316849
228,8909.1772046164
229,6017.44275711447
230,7993.47517558725
231,6103.52890072121
232,4044.85804457165
233,6766.98657754964
234,7731.8675309061
235,6411.68003487738
236,4883.12756022821
237,9608.41202935292
238,8282.05239741533
239,9865.517464489
240,7554.71674618815
241,6350.36484339409
242,5913.35952198849
243,4754.74720666512
244,10946.1026294692
245,5329.9158615559
246,8193.89550585718
247,16171.5919157053
