Id,Sales
1,4145.39226508389
2,6956.65258851831
3,8980.6728097369
4,6464.17087278979
5,6629.40443339808
6,5556.37664095018
7,7484.82838207857
8,7308.34631967723
9,4552.81540080271
10,5481.93020721628
11,6469.49535093912
12,7936.48458710335
13,6688.02983968529
14,8759.5402750339
15,5203.7787382805
16,4421.77349700144
17,5344.98231484645
18,8945.35358332595
19,10344.5472436977
20,9037.02580586826
21,7328.13443379368
22,4771.19952317138
23,5513.74006618632
24,3867.34288692643
25,7392.48762447857
26,9999.33203726608
27,9006.35238715643
28,5440.57882896545
29,4912.48205285472
30,4459.65724648967
31,5341.69304431182
32,9846.79209611797
33,6667.84697340574
34,4982.48403753757
35,4926.88111844129
36,7112.41867966992
37,3440.61183978673
38,7051.51410823648
39,4153.62348096053
40,6266.88352294876
41,6702.1002652948
42,5180.45018979043
43,7602.29283363177
44,5911.43515989127
45,4683.91247295762
46,6431.81038720433
47,7178.03117099461
48,10867.0978183249
49,6020.22581896414
50,8079.34822665304
51,7056.82623335631
52,8895.88706749863
53,6189.54210400022
54,8713.57838368011
55,4206.93606348523
56,4686.73126540362
57,5857.80549608469
58,5867.79195954377
59,8518.58883419208
60,7449.68145214517
61,5424.9887298204
62,7279.08429628127
63,6342.3556510804
64,9620.8218438547
65,3771.05681738307
66,12351.6486698053
67,4483.87980665974
68,5801.75451924911
69,8025.90856194498
70,5106.17444072062
71,5946.42826878053
72,5938.30698611416
73,7090.3035291105
74,5145.79679657542
75,4994.74072619376
76,7486.43466567512
77,7229.75723191646
78,6546.33636682506
79,5049.19848727059
80,7046.77876443699
81,10831.0460420229
82,6159.23175895201
83,4464.11167787747
84,6592.36724385255
85,5968.24890974337
86,6071.02885555938
87,6769.36477282914
88,3790.37008604066
89,7517.14737833842
90,5668.68071384412
91,6738.91701065281
92,7842.01332097298
93,4148.26082765198
94,5271.27760705734
95,4620.67216805628
96,7738.67917123799
97,8368.82833209789
98,5046.86841204404
99,4755.6215490378
100,6305.02709821565
101,5663.26920684156
102,5303.98763647689
103,7760.17918397075
104,6266.00056481801
105,7300.87268764802
106,5516.08627591151
107,4339.21122337118
108,6501.47355293406
109,7826.2132383716
110,7887.21267888238
111,7861.64652111744
112,7616.35431562969
113,5231.44813700977
114,8343.34857749802
115,5294.51182783586
116,6973.82585656176
117,8953.3992232093
118,6000.4833532607
119,9531.9447859312
120,7595.67187406611
121,6789.11030401432
122,5693.97679439873
123,6941.52905971358
124,7723.8021754
125,5909.10512049096
126,3787.28884512683
127,5347.1271909823
128,7760.18192948607
129,5916.19422665667
130,4566.79425379702
131,8110.8532389369
132,6397.53163551144
133,5589.30964216791
134,5589.85440112299
135,5059.39412344922
136,6940.68572635131
137,6788.0373672781
138,6208.87342435688
139,5377.69038668977
140,4465.44974587884
141,6261.03139236198
142,3498.96933125226
143,5912.41940762737
144,4936.96302226838
145,8384.48480962933
146,6964.3793547003
147,6247.76550625294
148,9338.32157510586
149,4929.72185508815
150,5033.670218719
151,9734.14859054021
152,6101.44566102596
153,7915.24199288866
154,7232.88204851836
155,5573.97707531752
156,6132.14643506021
157,5372.43349938533
158,7853.65979416602
159,10605.2989225123
160,6564.9088921818
161,3047.21426640079
162,4420.34045513265
163,8082.60094593843
164,8391.04933193875
165,5555.447702697
166,6869.20036092562
167,4605.96174149576
168,5237.91886692002
169,3160.13902873456
170,4797.68663813111
171,5823.18053945544
172,6852.31663924862
173,6834.56318909758
174,6649.80857973202
175,7758.69299726525
176,8658.25070057454
177,7139.2252147774
178,4388.20148272355
179,9202.00325762382
180,10023.5325524329
181,5948.89823621837
182,7318.52480430267
183,5005.27411613746
184,6339.64169463209
185,3914.73907425738
186,6536.88085446642
187,4887.24802048153
188,8999.22389550897
189,6761.18391585043
190,8255.14728350072
191,7848.25274411968
192,5184.33370530497
193,8379.49567135898
194,18119.2023032212
195,9772.65444344239
196,5287.01632564599
197,2821.59506868376
198,5830.67765502527
199,8791.0537197755
200,5484.30771148365
201,12303.5031368124
202,18618.2016193286
203,3497.61373230268
204,5001.04457109436
205,9082.66420849695
206,4470.16672606703
207,8555.83166649607
208,6357.59062283248
209,6995.35641148688
210,4389.72357799711
211,6241.85345520306
212,5715.118423002
213,6935.8326329149
214,8051.77310703388
215,6094.79420278146
216,5671.05160825203
217,6950.24921244017
218,4522.27764882504
219,4909.31696871521
220,7432.47000433944
221,5260.98940807606
222,5899.83190564095
223,6824.7236349409
224,6148.73261337255
225,5528.75173387101
226,7064.7894239763
227,6876.7558745928
228,7793.8175783202
229,7433.96977405016
230,7297.69184965352
231,5509.41245380787
232,3621.63178577285
233,5926.57424291541
234,6773.28022246041
235,5773.20246843928
236,4357.59723556818
237,8122.53154654099
238,7186.67784766762
239,8818.74720890143
240,6610.76827293739
241,5522.5174454206
242,5112.75903296549
243,4276.87425149145
244,9290.84502821693
245,4675.42085948991
246,7392.00009943538
247,14446.0987973879
248,7129.4516183617
249,7480.71637154712
250,5238.28020924215
251,4487.57635879654
252,6802.65146276639
253,3960.92937979508
254,5824.9662814029
