Id,Sales
40233,4694.00934884614
39377,-272.129645956433
38521,5523.78992272837
37665,5036.96166591519
36809,4885.93928484745
35953,4742.44280861989
35097,5067.85058293375
34241,4689.59581520107
33385,-219.289448258231
32529,4181.93216474592
31673,3765.8928477838
30817,3685.33760987248
29961,3614.14562176841
29105,3808.17623777671
28249,4687.79457351159
27393,-278.344421290986
26537,5517.57514739381
25681,5030.74689058064
24825,4879.7245095129
23969,4736.22803328534
23113,5061.6358075992
22257,4683.38103986651
21401,-225.504223592784
20545,4175.71738941136
19689,3759.67807244925
18833,3679.12283453792
17977,3607.93084643386
17121,3801.96146244216
16265,4681.57979817704
15409,-284.559196625539
14553,5511.36037205926
13697,5024.53211524609
12841,4873.50973417835
11985,4730.01325795078
11129,5055.42103226465
10273,4637.75356001208
9417,-271.131703447215
8561,4130.08990955693
7705,3714.05059259482
6849,3633.49535468349
5993,3562.30336657943
5137,3756.33398258773
4281,4635.9523183226
3425,-330.18667647997
2569,5465.73289220483
1713,4978.90463539165
857,4827.88225432392
1,4684.38577809635
40234,4277.64953881509
39378,-200.537195096859
38522,9581.95391777436
37666,8994.93024021992
36810,8526.90730817914
35954,8374.07013758437
35098,8611.29046557946
34242,4341.26372002118
33386,-130.762835845036
32530,6705.01805822294
31674,6046.65582515322
30818,5345.34714324239
29962,5047.08190672931
29106,5341.48504110189
28250,4275.41600572673
27394,-202.770728185224
26538,9385.8076970108
25682,8798.78401945637
24826,8330.76108741558
23970,8177.92391682081
23114,8415.14424481591
22258,4339.03018693281
21402,-132.996368933401
20546,6508.87183745938
19690,5850.50960438967
18834,5343.11361015403
17978,5044.84837364094
17122,5339.25150801352
16266,4273.18247263836
15410,-205.004261273589
14554,9383.57416392244
13698,8796.550486368
12842,8328.52755432722
11986,8175.69038373245
11130,8412.91071172754
10274,4336.79665384445
9418,-135.229902021766
8562,6506.63830437102
7706,5848.2760713013
6850,5340.88007706566
5994,5042.61484055258
5138,5337.01797492515
4282,4270.94893955
3426,-207.237794361954
2570,9381.34063083407
1714,8794.31695327964
858,8326.29402123885
2,8173.45685064408
40235,6314.61825105377
39379,342.348699569142
38523,13004.0270721958
37667,12263.908922715
36811,11003.7986804309
35955,11084.4589517596
35099,11691.6065889798
34243,6645.97531278097
33387,400.078895624712
32531,10866.9333917327
31675,9755.70300910719
30819,8384.93622171297
29963,8496.55302652598
29107,9308.92491581943
28251,6327.71937856502
27395,355.449827080394
26539,13017.128199707
25683,12277.0100502263
24827,11016.8998079421
23971,11097.5600792708
23115,11704.707716491
22259,6659.07644029223
21403,413.180023135964
20547,10880.034519244
19691,9768.80413661844
18835,8398.03734922422
17979,8509.65415403723
17123,9322.02604333068
16267,6340.82050607628
15411,368.550954591647
14555,11826.8104220633
