Id,Sales
1,4629.6487159781
2,7951.79355212931
3,9757.55778735479
4,7870.84269349762
5,7591.44277583179
6,6110.58961594854
7,8201.99393406748
8,8744.78004745115
9,5841.57976131894
10,6197.83100231486
11,7737.27124539994
12,8396.94717745359
13,7525.57291521831
14,9658.73975473677
15,6252.82225695243
16,5045.64173479456
17,6108.29495509862
18,10432.3552669759
19,12053.5534763208
20,10855.0719083978
21,8002.07249021025
22,5355.70144615851
23,6428.6169669463
24,4823.74859727851
25,8223.24099839935
26,11893.6909453019
27,9737.02084041044
28,6110.21830026507
29,5642.2049095636
30,4899.72309160664
31,6088.89671837005
32,11250.4578681473
33,7317.06359431018
34,6129.02090047818
35,6079.70031092433
36,8346.52021797885
37,4125.53440690807
38,7687.30041224837
39,4837.8127716344
40,7200.01671073066
41,7703.745523392
42,5750.26126531239
43,8172.59239110408
44,7485.49896071435
45,4971.73077754291
46,7243.83760469137
47,8388.27523785254
48,12245.267371288
49,6423.59767942989
50,8978.95788278042
51,7845.57221591223
52,10066.2207401578
53,7089.11053922688
54,9861.70307355249
55,5180.14182979278
56,5344.57027532042
57,6465.92716569735
58,6500.41818053811
59,9516.56568834486
60,8195.57266917588
61,6208.03115421581
62,8422.8039599136
63,6866.4376677469
64,11106.9243348322
65,4065.1414106168
66,13862.0141046967
67,5259.11547540648
68,6511.18249238558
69,9083.48651795928
70,5671.23949538813
71,6878.02008652762
72,6867.23194163736
73,8001.45476531997
74,5898.95472115977
75,5894.01763126178
76,8351.79452451146
77,8495.20008789863
78,8009.50951296627
79,5413.39250568248
80,7673.91473060388
81,11898.5418703438
82,7164.72747822584
83,4979.71485695234
84,7341.87020325612
85,6282.21593627599
86,6600.34384650828
87,7627.93741590692
88,4174.71405563459
89,8799.47940431294
90,6279.80176250623
91,7508.30577165689
92,7455.13611943771
93,4560.03037032194
94,6151.68107144077
95,5700.46083608972
96,8805.78692535045
97,9783.69822322188
98,5587.23886421187
99,5394.05799928055
100,7507.0628700102
101,6479.78250116665
102,6532.01900041388
103,8608.15656389927
104,7279.05000603869
105,8175.10595075042
106,5965.74078827011
107,4884.06048641519
108,6844.14379917379
109,8499.97538102799
110,9125.70533554775
111,8776.82552271284
112,8577.09467740072
113,6237.34197683874
114,9595.85265318515
115,6187.88529134436
116,7969.11587620835
117,9979.84344507243
118,6836.61975457387
119,10993.3190172142
120,8384.09670325897
121,8143.62332487795
122,6372.0765766166
123,7586.70555978829
124,8603.01703374405
125,7471.13840445286
126,4326.15259479584
127,5991.6355654833
128,8472.66103557592
129,6646.85261923355
130,5078.23345727728
131,9331.28751138295
132,7006.30722417188
133,6102.58865166191
134,6613.0603088432
135,5866.46588318776
136,8163.2030175854
137,8067.54714637965
138,7450.19929057734
139,5857.02918287173
140,5036.85271441325
141,6932.43354818374
142,4189.91013744109
143,6644.01539986485
144,5884.58691469086
145,9073.97137605222
146,7848.28847504356
147,6752.34829741916
148,10149.6337942801
149,5694.34939676658
150,5092.66064434532
151,11065.0593964817
152,7455.98263238274
153,8718.71266781268
154,8165.66567616516
155,5999.86287005948
156,6726.34968458187
157,5845.94864643151
158,8913.85846701509
159,12761.0070406508
160,6956.39893708957
161,3465.9040707882
