Id,Sales
1,4734.69288904817
2,7975.72842532204
3,9306.17171456919
4,7466.32823638078
5,7387.71839945322
6,6033.92554490686
7,8231.77180412154
8,8526.62930087023
9,5870.33592701806
10,6224.10810319143
11,7394.93305451942
12,8645.03893167586
13,7640.06201372997
14,9669.52255778425
15,6384.15629147454
16,5052.03256730936
17,6260.49327061607
18,10317.573991097
19,11941.4400136296
20,10654.3445417821
21,8271.82194595935
22,5848.83138656756
23,6213.81069930136
24,4826.34688621963
25,8611.80771659056
26,11544.7017150463
27,9741.66168025565
28,6431.23694677875
29,5720.6667232443
30,4999.81922715907
31,6123.43252164575
32,11368.978500123
33,7594.30578158875
34,5911.68879301292
35,6095.88286187663
36,8117.93336613529
37,4048.18315100678
38,7635.22752046517
39,4750.13827155862
40,7219.45744654715
41,7705.39860706817
42,5780.05992310224
43,8326.64817969051
44,7209.77850840882
45,5213.5425994993
46,7340.6431403282
47,7887.07193444267
48,12130.3491072304
49,6555.4258696143
50,9073.62065738724
51,7344.69678872399
52,9803.04032378463
53,7096.31240553049
54,10090.3119235543
55,5432.66619566168
56,5445.3295513166
57,6679.16340713896
58,6257.0421400856
59,9370.4548126171
60,8484.90776081475
61,6070.20055485954
62,8302.35123041295
63,6887.86377029578
64,11011.5250507837
65,4190.89157229971
66,13998.6311588558
67,5344.0683676198
68,6523.22722777449
69,8986.75557898422
70,5679.84802787992
71,6951.3722013387
72,6768.41125313451
73,8094.93156978236
74,5787.6636569906
75,5920.93455643315
76,8375.80959568972
77,8244.10383466029
78,7837.20445447229
79,5514.14794954664
80,7644.15643502584
81,11966.7374258874
82,6895.15816212071
83,4713.61657168458
84,7529.85161658614
85,6208.67176581988
86,6602.62063844006
87,7653.36623193405
88,4364.66115790699
89,8529.72980090888
90,6390.26153007238
91,7781.90982744049
92,6784.20711211716
93,4607.88656129363
94,6202.26246914283
95,5737.36722215164
96,8632.06358258456
97,9786.9415796054
98,5534.24342309077
99,5613.04657242765
100,7567.50052429198
101,6438.49329314479
102,6561.62596579963
103,8629.26958812622
104,7291.35068363511
105,8189.02587739623
106,6126.3387204811
107,4836.37131915821
108,7184.70720910017
109,8501.8569312797
110,9126.81297180087
111,8885.95415384073
112,8564.7997504277
113,6239.27440302718
114,9326.37571914105
115,6298.91825537057
116,8421.62603160682
117,9840.46444430915
118,7364.09404599425
119,10629.7824765971
120,8419.80789629343
121,8409.00701484472
122,6498.97894676974
123,7671.09487257841
124,8641.75857747134
125,7219.71394405012
126,4329.03827301112
127,5982.97897516703
128,8577.48983846816
129,6957.18945650942
130,5177.75954196273
131,9616.5532819301
132,7011.730768964
