Id,Sales
40233,4434.19854669667
39377,-0.456727550901633
38521,3698.94405777259
37665,3744.86986340849
36809,3741.06142269426
35953,3751.25895746856
35097,3974.63236089787
34241,4558.67596926087
33385,-16.1640393699508
32529,5787.82357242905
31673,5295.73448468367
30817,4923.20460423807
29961,4472.18111558084
29105,4897.18411561542
28249,4434.19854669667
27393,-0.456727550901633
26537,3698.94405777259
25681,3744.86986340849
24825,3741.06142269426
23969,3751.25895746856
23113,3974.63236089787
22257,4558.67596926087
21401,-16.1640393699508
20545,5787.82357242905
19689,5295.73448468367
18833,4923.20460423807
17977,4472.18111558084
17121,4897.18411561542
16265,4434.19854669667
15409,-0.456727550901633
14553,3698.94405777259
13697,3744.86986340849
12841,3741.06142269426
11985,3751.25895746856
11129,3974.63236089787
10273,4558.67596926087
9417,-16.1640393699508
8561,5787.82357242905
7705,5295.73448468367
6849,4923.20460423807
5993,4472.18111558084
5137,4897.18411561542
4281,4434.19854669667
3425,-0.456727550901633
2569,3698.94405777259
1713,3744.86986340849
857,3741.06142269426
1,3751.25895746856
40234,4169.28752738557
39378,19.7169685738436
38522,5400.11170512109
37666,5605.50886201504
36810,5554.72788199989
35954,5500.72125884205
35098,5797.98803995376
34242,4050.23564779305
33386,24.6961136153222
32530,10441.2654908452
31674,9148.28388773451
30818,7911.10091437025
29962,6850.12327199317
29106,7716.42149136971
28250,4169.28752738557
27394,19.7169685738436
26538,5400.11170512109
25682,5605.50886201504
24826,5554.72788199989
23970,5500.72125884205
23114,5797.98803995376
22258,4050.23564779305
21402,24.6961136153222
20546,10441.2654908452
19690,9148.28388773451
18834,7911.10091437025
17978,6850.12327199317
17122,7716.42149136971
16266,4169.28752738557
15410,19.7169685738436
14554,5400.11170512109
13698,5605.50886201504
12842,5554.72788199989
11986,5500.72125884205
11130,5797.98803995376
10274,4050.23564779305
9418,24.6961136153222
8562,10441.2654908452
7706,9148.28388773451
6850,7911.10091437025
5994,6850.12327199317
5138,7716.42149136971
4282,4169.28752738557
3426,19.7169685738436
2570,5400.11170512109
1714,5605.50886201504
858,5554.72788199989
2,5500.72125884205
40235,7494.46869805391
39379,1441.2401371721
38523,9662.18605248573
37667,9298.10610879374
36811,8906.54388222984
35955,9096.71797639515
35099,9293.70349448424
34243,7133.56770620065
33387,1349.10547365164
32531,14446.6266451229
31675,12703.0491489193
30819,11545.3438842305
29963,11373.3003546811
29107,11612.9369179288
28251,7494.46869805391
27395,1441.2401371721
26539,9662.18605248573
25683,9298.10610879374
24827,8906.54388222984
23971,9096.71797639515
23115,9293.70349448424
22259,7133.56770620065
21403,1349.10547365164
20547,14446.6266451229
19691,12703.0491489193
18835,11545.3438842305
17979,11373.3003546811
17123,11612.9369179288
16267,7494.46869805391
15411,1441.2401371721
14555,9662.18605248573
13699,9298.10610879374
12843,8906.54388222984
11987,9096.71797639515
11131,9293.70349448424
10275,7133.56770620065
9419,1349.10547365164
8563,14446.6266451229
7707,12703.0491489193
6851,11545.3438842305
5995,11373.3003546811
5139,11612.9369179288
4283,7494.46869805391
3427,1441.2401371721
2571,9662.18605248573
1715,9298.10610879374
859,8906.54388222984
3,9096.71797639515
40236,3261.30625539527
39380,-211.996791214916
38524,5260.9998518016
37668,5367.47265113728
36812,5228.18099400217
35956,5099.5919529418
35100,5135.97995347276
34244,3208.22782409408
33388,-166.597424905835
32532,9149.63309885694
31676,8284.78106251101
30820,7288.59641336786
29964,6952.2808353413
29108,6739.90374790531
28252,3261.30625539527
27396,-211.996791214916
26540,5260.9998518016
25684,5367.47265113728
24828,5228.18099400217
23972,5099.5919529418
23116,5135.97995347276
22260,3208.22782409408
21404,-166.597424905835
20548,9149.63309885694
19692,8284.78106251101
18836,7288.59641336786
17980,6952.2808353413
17124,6739.90374790531
16268,3261.30625539527
15412,-211.996791214916
14556,5260.9998518016
13700,5367.47265113728
12844,5228.18099400217
11988,5099.5919529418
11132,5135.97995347276
10276,3208.22782409408
9420,-166.597424905835
8564,9149.63309885694
7708,8284.78106251101
6852,7288.59641336786
5996,6952.2808353413
5140,6739.90374790531
4284,3261.30625539527
3428,-211.996791214916
2572,5260.9998518016
1716,5367.47265113728
860,5228.18099400217
4,5099.5919529418
40237,6651.93678275852
39381,-86.6170553352977
38525,6320.63206111575
37669,6309.36361220464
36813,6249.11744898656
35957,6112.505227389
35101,6456.42680043871
34245,6577.35560761517
33389,-86.965369802534
32533,10633.7342119573
31677,9220.15612273405
30821,8316.10666320362
29965,7067.78190080347
29109,8217.67180907683
28253,6651.93678275852
27397,-86.6170553352977
26541,6320.63206111575
25685,6309.36361220464
24829,6249.11744898656
23973,6112.505227389
23117,6456.42680043871
22261,6577.35560761517
21405,-86.965369802534
20549,10633.7342119573
19693,9220.15612273405
18837,8316.10666320362
17981,7067.78190080347
17125,8217.67180907683
16269,6651.93678275852
15413,-86.6170553352977
14557,6320.63206111575
13701,6309.36361220464
12845,6249.11744898656
11989,6112.505227389
11133,6456.42680043871
10277,6577.35560761517
9421,-86.965369802534
8565,10633.7342119573
7709,9220.15612273405
6853,8316.10666320362
5997,7067.78190080347
5141,8217.67180907683
4285,6651.93678275852
3429,-86.6170553352977
2573,6320.63206111575
1717,6309.36361220464
861,6249.11744898656
5,6112.505227389
40238,4836.55200122937
39382,-52.1108496121333
38526,5308.3571655102
37670,5201.70779832345
36814,5084.95456391899
35958,5012.90354760911
35102,5238.10964215294
34246,4912.63017624604
33390,-27.5511191264513
32534,7729.77104960523
31678,6924.45805162667
30822,6406.88956375356
29966,6037.37837689819
29110,6336.37877060334
28254,4836.55200122937
27398,-52.1108496121333
26542,5308.3571655102
25686,5201.70779832345
24830,5084.95456391899
23974,5012.90354760911
23118,5238.10964215294
22262,4912.63017624604
21406,-27.5511191264513
20550,7729.77104960523
19694,6924.45805162667
18838,6406.88956375356
17982,6037.37837689819
17126,6336.37877060334
16270,4836.55200122937
15414,-52.1108496121333
14558,5308.3571655102
13702,5201.70779832345
12846,5084.95456391899
11990,5012.90354760911
11134,5238.10964215294
10278,4912.63017624604
9422,-27.5511191264513
8566,7729.77104960523
7710,6924.45805162667
6854,6406.88956375356
5998,6037.37837689819
5142,6336.37877060334
4286,4836.55200122937
3430,-52.1108496121333
2574,5308.3571655102
1718,5201.70779832345
862,5084.95456391899
6,5012.90354760911
40239,5461.7211538155
39383,306.553664718726
38527,6687.1496603648
37671,6892.33307070483
36815,6829.41366007859
35959,6822.12565015969
35103,7004.06186057831
34247,5485.23324685346
33391,292.409550368311
32535,10055.8779341269
31679,9586.97146964873
30823,8988.28163820082
29967,8634.29419370756
29111,8436.53356602966
28255,5461.7211538155
27399,306.553664718726
26543,6687.1496603648
25687,6892.33307070483
24831,6829.41366007859
23975,6822.12565015969
23119,7004.06186057831
22263,5485.23324685346
21407,292.409550368311
20551,10055.8779341269
19695,9586.97146964873
18839,8988.28163820082
17983,8634.29419370756
17127,8436.53356602966
16271,5461.7211538155
15415,306.553664718726
14559,6687.1496603648
13703,6892.33307070483
12847,6829.41366007859
11991,6822.12565015969
11135,7004.06186057831
10279,5485.23324685346
