Id,Sales
1,4262.5
2,7670.5
3,8668.5
4,6698
5,6187.75
6,5663.75
7,7738
8,7771.5
9,4082.5
10,5821.75
11,6605
12,8008.5
13,7145.75
14,8531.5
15,5496
16,4390.5
17,5880
18,9013
19,11019.5
20,9807
21,7429.75
22,5738.5
23,5819
24,3828
25,7572.25
26,10142.75
27,8621
28,5945.75
29,5024.25
30,4885
31,4606
32,10189.75
33,7737.75
34,5302
35,4714
36,7285
37,3692.25
38,7046
39,4400
40,5586
41,6936.5
42,5345
43,7811
44,5291.5
45,4705
46,6500.5
47,7376.5
48,11580
49,5963.5
50,8277
51,6356
52,9508.5
53,6315
54,9390.5
55,4095
56,4841
57,6137.25
58,5707
59,8089
60,7742
61,5583.5
62,7451.5
63,6013.5
64,10694.75
65,4159.75
66,12843
67,4744.25
68,5526.5
69,8433.75
70,5562.5
71,6353
72,6330.5
73,7446
74,5170.75
75,4557
76,6966.5
77,7570.5
78,7148
79,4779.5
80,7151.5
81,9567
82,6322.5
83,4368.5
84,6945.5
85,5854.5
86,6444
87,6107
88,3954.75
89,7480
90,5852
91,7280
92,6267.5
93,4009.75
94,5992
95,4422
96,7691.5
97,8171
98,5253
99,5202.75
100,5215.5
101,5695.5
102,4817
103,7360
104,6100.5
105,7548.5
106,6008
107,4452.5
108,7558.5
109,7710.5
110,8051
111,8266
112,8176.25
113,5124.5
114,8325.5
115,5583
116,8152.5
117,9236.5
118,5579
119,9963
120,7568.5
121,6476.5
122,6061
123,7178
124,8398.5
125,5518
126,3796.5
127,5488
128,7920
129,6515.25
130,5125.75
131,8591.25
132,6205.5
133,5164
134,5970.5
135,5328.25
136,7258.75
137,7198.75
138,6251.5
139,5687
140,4414
141,6727.25
142,3289
143,6130.5
144,5216.25
145,8830.25
146,6586
147,6540
148,6361
149,4985
150,5390.5
151,10067
152,6277
153,8166.25
154,7491
155,6053.75
156,6123.5
157,5182
158,7936
159,11451.5
160,6035
161,3220.75
162,4667
163,8492.25
164,9035.75
165,5222.5
166,7502.75
167,4776.25
168,5326.5
169,3294
170,5106.25
171,5905.5
172,6660.5
173,7491.5
174,7824
175,7981.75
176,8982.25
177,7035.5
178,3999
179,9181
180,10779.75
181,6875
182,7925.25
183,5221.25
184,6736.75
185,4324.5
186,6447.5
187,5323.5
188,9215.5
189,7246
190,9027
191,8107
192,5157.5
193,8984.5
194,18717
195,10421.75
196,5746.25
197,2844.25
198,6170.75
199,10049.5
200,5183
201,12207.5
202,18044.5
203,2956.5
204,5112.5
205,9087
206,4678.5
207,9217.25
208,6987
209,6963.75
210,3740.75
211,6442
212,5455.5
213,7140
214,7017
215,6346
216,5692
217,6405.5
218,4219
219,4874.5
220,7499
221,5062
222,6283.5
223,7406.75
224,6339.5
225,5558.5
226,7388.5
227,7029
228,7637.5
229,5835.5
230,7508
231,5844
232,3828.5
233,6200.5
234,7218
235,5719.5
236,4351
237,8783
238,8219.75
239,8601
240,6835.5
241,5996.5
242,5364.25
243,4245
244,9403.25
245,4489
246,7566.5
247,14788
248,7081.75
249,8328.25
250,5527.5
251,4752
252,6956
253,4234.75
254,6348.25
255,10517.5
256,5533.75
257,16580.25
258,14057
259,4689.5
260,7153.5
261,5616.25
262,6478.5
263,5585.75
264,10213
265,7790.75
266,9016.5
267,4430.5
268,7039.25
269,4767.5
270,7605
271,7072.5
272,6114.75
273,6103.5
274,5608.5
275,8093.25
276,9867
277,5408
278,10117.5
279,6781.5
280,10603
281,5317.5
282,4615
283,5298
284,10084
285,6863.5
286,7814.5
287,6504.5
288,8708.5
289,4147.5
290,7925
291,6759.75
292,4112.75
293,14432.25
294,18098.5
295,6077.5
296,7601.25
297,9660.5
298,10596.5
299,10932
300,5705.5
301,7675.25
302,5714.5
303,8368.5
304,3932
305,5598.25
306,5269.5
307,5252
308,7097.75
309,5159
310,5185
311,6536.25
312,3266.5
313,4496
314,5658.5
315,6579.25
316,9068
317,7535.5
318,6766
319,6418
320,5955.5
321,11483
322,8178.75
