Id,Sales
40233,4712.52224306884
39377,-266.674370976284
38521,5529.74978343857
37665,5048.54247761197
36809,4895.76988656063
35953,4748.01151958587
35097,5077.77504164575
34241,4708.46570556381
33385,-213.47717713804
32529,4185.43902377688
31673,3771.2689616153
30817,3690.66347424729
29961,3619.525423749
29105,3818.8313721029
28249,4706.3313304776
27393,-272.865283567519
26537,5523.55887084734
25681,5042.35156502074
24825,4889.57897396939
23969,4741.82060699463
23113,5071.58412905451
22257,4702.27479297257
21401,-219.668089729274
20545,4179.24811118565
19689,3765.07804902407
18833,3684.47256165606
17977,3613.33451115777
17121,3812.64045951166
16265,4700.14041788637
15409,-279.056196158753
14553,5517.3679582561
13697,5036.1606524295
12841,4883.38806137816
11985,4735.6296944034
11129,5065.39321646328
10273,4650.46317353558
9417,-271.479709166262
8561,4127.43649174866
7705,3713.26642958708
6849,3632.66094221907
5993,3561.52289172078
5137,3760.82884007467
4281,4648.32879844938
3425,-330.867815595741
2569,5465.55633881911
1713,4984.34903299252
857,4831.57644194117
1,4683.81807496641
40234,4297.23534501959
39378,-199.954417186388
38522,9586.98932877457
37666,9007.88512633023
36810,8537.83699750549
35954,8382.20201189166
35098,8628.76371208622
34242,4361.42238683635
33386,-129.670857863903
32530,6708.13871765756
31674,6052.48890758634
30818,5346.10904120207
29962,5047.9603046366
29106,5349.93645614945
28250,4295.0456961592
27394,-202.144066046784
26538,9385.81286131228
25682,8806.70865886795
24826,8336.66053004321
23970,8181.02554442938
23114,8427.58724462394
22258,4359.23273797596
21402,-131.860506724299
20546,6506.96225019528
19690,5851.31244012405
18834,5343.91939234168
17978,5045.77065577621
17122,5347.74680728905
16266,4292.8560472988
15410,-204.33371490718
14554,9383.62321245189
13698,8804.51901000755
12842,8334.47088118281
11986,8178.83589556898
11130,8425.39759576354
10274,4357.04308911556
9418,-134.050155584695
8562,6504.77260133488
7706,5849.12279126366
6850,5341.72974348128
5994,5043.58100691581
5138,5345.55715842865
4282,4290.6663984384
3426,-206.523363767576
2570,9381.43356359149
1714,8802.32936114716
858,8332.28123232241
2,8176.64624670859
40235,6380.46580762209
39379,342.112790804207
38523,13028.0506655956
37667,12316.7152072778
36811,11047.3228612517
35955,11106.4544619683
35099,11734.3951343969
34243,6713.60856713826
33387,401.628684648746
32531,10876.8745955297
31675,9775.3710922146
30819,8404.70936434184
29963,8516.14680494269
29107,9355.1783342171
28251,6393.65378328883
27395,355.300766470954
26539,13041.2386412624
25683,12329.9031829446
24827,11060.5108369184
23971,11119.6424376351
23115,11747.5831100637
22259,6726.796542805
21403,414.816660315491
20547,10890.0625711964
19691,9788.55906788135
18835,8417.89734000859
17979,8529.33478060943
17123,9368.36630988384
16267,6406.84175895558
15411,368.4887421377
14555,11826.7719854774
