Id,Sales
40233,4731
39377,0
38521,5655
37665,5433
36809,5337
35953,4154
35097,4451
34241,4174
33385,0
32529,5326
31673,5299
30817,4724
29961,4575
29105,4552
28249,4425
27393,0
26537,5623
25681,5190
24825,4280
23969,4327
23113,3971
22257,4752
21401,0
20545,5482
19689,5156
18833,4583
17977,4804
17121,5469
16265,5317
15409,0
14553,5464
13697,5008
12841,4978
11985,4346
11129,4706
10273,4663
9417,0
8561,5893
7705,5403
6849,5103
5993,5079
5137,5187
4281,4663
3425,0
2569,4611
1713,4381
857,4383
1,3740
40234,4546
39378,0
38522,9055
37666,8714
36810,7499
35954,8010
35098,6763
34242,3883
33386,0
32530,10962
31674,10004
30818,8452
29962,8369
29106,7585
28250,3242
27394,0
26538,9258
25682,8854
24826,7661
23970,6933
23114,6610
22258,3698
21402,0
20546,9613
19690,8893
18834,8266
17978,7384
17122,8954
16266,4322
15410,0
14554,10679
13698,8989
12842,8659
11986,7659
11130,6564
10274,3661
9418,0
8562,11058
7706,8361
6850,8568
5994,8774
5138,8610
4282,3737
3426,0
2570,10098
1714,8607
858,8034
2,7563
40235,7956
39379,0
38523,15399
37667,13813
36811,10138
35955,11960
35099,10040
34243,7815
33387,0
32531,14766
31675,12269
30819,10364
29963,9477
29107,10781
28251,6991
27395,0
26539,13814
25683,12348
24827,10262
23971,10789
23115,11115
22259,6881
21403,0
20547,11911
19691,10861
18835,9762
17979,9889
17123,11809
16267,7271
15411,0
14555,15349
13699,12542
12843,10774
11987,9839
11131,10543
10275,6500
9419,0
8563,10694
7707,11072
6851,8808
5995,9066
5139,9977
4283,5890
3427,0
2571,11534
1715,11201
859,8614
3,8645
40236,3100
39380,0
38524,8066
37668,7054
36812,6070
35956,6240
35100,5187
34244,2483
33388,0
32532,8337
31676,7033
30820,6040
29964,6922
29108,4651
28252,2254
27396,0
26540,7444
25684,6890
24828,5982
23972,6594
23116,5039
22260,2910
21404,0
20548,8021
19692,6986
18836,6032
17980,6844
17124,6390
16268,3802
15412,0
14556,9367
13700,6897
12844,6428
11988,6689
11132,5838
10276,2823
9420,0
8564,7467
7708,7007
6852,5863
5996,6614
5140,5226
4284,3268
3428,0
2572,8513
1716,7046
860,6038
4,6552
40237,6233
39381,0
38525,10061
37669,7438
36813,6746
35957,6750
35101,6368
34245,6109
33389,0
32533,9376
31677,5957
30821,5910
29965,5633
29109,5746
28253,6597
27397,0
26541,9631
25685,8539
24829,7929
23973,6664
23117,6972
22261,5727
21405,0
20549,8848
19693,6421
18837,5485
17981,6679
17125,6559
16269,6326
15413,0
14557,10494
13701,8395
12845,7865
11989,6734
11133,7752
10277,5762
9421,0
8565,9247
7709,6218
6853,6617
5997,5867
5141,6550
4285,6620
3429,0
2573,9517
1717,7089
861,6152
5,5796
