Id,Sales
40233,4825.1994184853
39377,-146.397596440071
38521,5665.29724252802
37665,5136.12210198248
36809,4938.82774296576
35953,4801.98284661518
35097,5138.53453153996
34241,4767.94568714202
33385,-146.397596440078
32529,4256.19508592312
31673,3847.43214999822
30817,3774.31450293937
29961,3712.9006770834
29105,3917.58833261466
28249,4819.69891276896
27393,-151.898102156408
26537,5659.79673681168
25681,5130.62159626614
24825,4933.32723724942
23969,4796.48234089884
23113,5133.03402582362
22257,4762.44518142568
21401,-151.898102156415
20545,4250.69458020678
19689,3841.93164428188
18833,3768.81399722303
17977,3707.40017136707
17121,3912.08782689833
16265,4814.19840705263
15409,-157.398607872744
14553,5654.29623109534
13697,5125.12109054981
12841,4927.82673153309
11985,4790.9818351825
11129,5127.53352010729
10273,4709.19883254572
9417,-205.144451036373
8561,4197.44823132682
7705,3788.68529540192
6849,3715.56764834307
5993,3654.15382248711
5137,3858.84147801837
4281,4760.95205817267
3425,-210.644956752702
2569,5601.04988221539
1713,5071.87474166985
857,4874.58038265313
1,4737.73548630255
40234,4443.04504002231
39378,-44.1042137090273
38522,9772.90432266242
37666,9130.0060511447
36810,8602.35472479131
35954,8461.08859558972
35098,8717.81108705965
34242,4437.89328971451
33386,-44.104213709025
32530,6808.16965196904
31674,6159.12449673714
30818,5450.03079921167
29962,5164.56753727242
29106,5473.97377975924
28250,4441.74785726616
27394,-45.4013964651776
26538,9559.82547674613
25682,8916.92720522841
24826,8389.27587887502
23970,8248.00974967343
23114,8504.73224114336
22258,4436.59610695836
21402,-45.4013964651753
20546,6595.09080605275
19690,5946.04565082085
18834,5448.73361645552
17978,5163.27035451627
17122,5472.67659700309
16266,4440.45067451001
15410,-46.6985792213279
14554,9558.52829398998
13698,8915.63002247226
12842,8387.97869611887
11986,8246.71256691728
11130,8503.43505838721
10274,4435.29892420221
9418,-46.6985792213255
8562,6593.7936232966
7706,5944.74846806469
6850,5447.43643369937
5994,5161.97317176012
5138,5471.37941424694
4282,4439.15349175386
3426,-47.9957619774781
2570,9557.23111123383
1714,8914.33283971611
858,8386.68151336272
2,8245.41538416113
40235,6504.4363758162
39379,474.585629547533
38523,13196.9352269547
37667,12431.9740707802
36811,11112.6827817919
35955,11183.0043744436
35099,11818.4753211342
34243,6778.06324148784
33387,474.585629547547
32531,10973.215277035
31675,9877.01208655571
30819,8515.08555181849
29963,8635.75839471726
29107,9482.30816229406
28251,6518.39477668524
27395,488.544030416577
26539,13210.8936278237
25683,12445.9324716493
24827,11126.6411826609
23971,11196.9627753126
23115,11832.4337220032
22259,6792.02164235688
21403,488.54403041659
20547,10987.173677904
19691,9890.97048742476
18835,8529.04395268753
17979,8649.71679558631
17123,9496.26656316311
16267,6532.35317755428
15411,502.50243128562
14555,11972.856390822
13699,11207.8952346476
12843,9888.60394565926
11987,9958.92553831094
11131,10594.3964850016
10275,6805.98004322593
9419,502.502431285634
8563,9749.13644090235
7707,8652.93325042308
6851,7291.00671568585
5995,7411.67955858463
5139,8258.22932616143
4283,6546.31157842333
3427,516.460832154664
2571,11986.8147916911
1715,11221.8536355166
859,9902.5623465283
3,9972.88393917999
40236,3715.52361632459
39380,726.34451184697
38524,8660.74307806741
37668,7963.5368511895
36812,7305.66137887918
35956,7973.76742096535
35100,6876.00735481751
34244,3737.62809393653
33388,726.344511846982
32532,6498.68543623302
31676,5595.24994579685
30820,4976.09371588731
29964,5801.82448866976
29108,4753.60459166969
28252,3736.88669020244
27396,747.70758572482
26540,8682.10615194526
25684,7984.89992506735
24828,7327.02445275703
23972,7995.1304948432
23116,6897.37042869536
22260,3758.99116781438
21404,747.707585724832
20548,6520.04851011087
19692,5616.6130196747
18836,4997.45678976516
17980,5823.18756254761
17124,4774.96766554754
16268,3758.24976408029
15412,769.07065960267
14556,8782.09285966972
13700,8084.88663279181
12844,7427.01116048149
11988,8095.11720256766
11132,6997.35713641982
10276,3780.35424169223
9420,769.070659602682
8564,6620.03521783533
