Id,Sales
40233,4406
39377,0
38521,5054
37665,5042
36809,4767
35953,4427
35097,4852
34241,4406
33385,0
32529,4395
31673,3558
30817,3464
29961,3769
29105,3706
28249,4364
27393,0
26537,5054
25681,5042
24825,4767
23969,4427
23113,4852
22257,4406
21401,0
20545,4395
19689,3558
18833,3464
17977,3769
17121,3706
16265,4364
15409,0
14553,5054
13697,5042
12841,4767
11985,4427
11129,4852
10273,4406
9417,0
8561,4395
7705,3558
6849,3464
5993,3769
5137,3706
4281,4364
3425,0
2569,5054
1713,5042
857,4767
1,4427
40234,4258
39378,0
38522,9462
37666,8625
36810,8663
35954,7909
35098,6679
34242,4258
33386,0
32530,5798
31674,5600
30818,5414
29962,5702
29106,5080
28250,3878
27394,0
26538,9462
25682,8625
24826,8663
23970,7909
23114,6679
22258,4258
21402,0
20546,5798
19690,5600
18834,5414
17978,5702
17122,5080
16266,3878
15410,0
14554,9462
13698,8625
12842,8663
11986,7909
11130,6679
10274,4258
9418,0
8562,5798
7706,5600
6850,5414
5994,5702
5138,5080
4282,3878
3426,0
2570,9462
1714,8625
858,8663
2,7909
40235,6861
39379,0
38523,13250
37667,12294
36811,10095
35955,10774
35099,10339
34243,6861
33387,0
32531,10159
31675,9169
30819,8214
29963,9550
29107,9203
28251,6574
27395,0
26539,13250
25683,12294
24827,10095
23971,10774
23115,10339
22259,6861
21403,0
20547,10159
19691,9169
18835,8214
17979,9550
17123,9203
16267,6574
15411,0
14555,13250
13699,12294
12843,10095
11987,10774
11131,10339
10275,6861
9419,0
8563,10159
7707,9169
6851,8214
5995,9550
5139,9203
4283,6574
3427,0
2571,13250
1715,12294
859,10095
3,10774
40236,3813
39380,0
38524,9117
37668,8845
36812,7932
35956,8808
35100,6728
34244,3813
33388,0
32532,5956
31676,5168
30820,4996
29964,6109
29108,4917
28252,3288
27396,0
26540,9117
25684,8845
24828,7932
23972,8808
23116,6728
22260,3813
21404,0
20548,5956
19692,5168
18836,4996
17980,6109
17124,4917
16268,3288
15412,0
14556,9117
13700,8845
12844,7932
11988,8808
11132,6728
10276,3813
9420,0
8564,5956
7708,5168
6852,4996
5996,6109
5140,4917
4284,3288
3428,0
2572,9117
1716,8845
860,7932
4,8808
40237,5987
39381,0
38525,10399
37669,7841
36813,7013
35957,8113
35101,6845
34245,5987
33389,0
32533,7152
31677,5873
30821,5649
29965,6471
29109,5464
28253,5330
27397,0
26541,10399
25685,7841
24829,7013
23973,8113
23117,6845
22261,5987
21405,0
20549,7152
19693,5873
18837,5649
17981,6471
17125,5464
16269,5330
15413,0
14557,10399
13701,7841
12845,7013
11989,8113
11133,6845
10277,5987
9421,0
8565,7152
7709,5873
