Id,Sales
1,4192.32688756991
2,7115.37715709859
3,9279.56067478075
4,6854.80906065816
5,6876.67036116506
6,5676.14720079182
7,7595.52365173214
8,7629.28859973102
9,4780.84616733559
10,5593.60850601357
11,6808.07945911594
12,7939.40382258613
13,6794.69153307108
14,8816.28356252825
15,5339.48228190041
16,4491.8112475012
17,5424.48526237205
18,9238.29465277163
19,10667.2893697481
20,9413.68817155689
21,7373.94536149473
22,4729.33293597615
23,5743.61672182193
24,3973.78573910535
25,7410.07302039881
26,10449.4433643884
27,9164.29365596369
28,5455.81569080454
29,5019.90171071227
30,4500.88103874139
31,5319.57753692651
32,10046.1600800983
33,6688.70581117145
34,5250.23669794797
35,4908.90093203441
36,7403.34889972493
37,3581.84319982228
38,7184.09509019707
39,4300.0195674671
40,6456.0696024573
41,6753.41688774567
42,5267.87515815869
43,7653.57736135981
44,6286.69596657606
45,4661.59372746469
46,6537.17532267027
47,7571.02597582884
48,11146.5815152707
49,6046.35484913678
50,8202.12352221087
51,7381.02186113026
52,9182.23922291553
53,6340.45175333352
54,8833.31531973343
55,4298.44671957103
56,4765.27605450302
57,5893.17124673724
58,6061.82663295314
59,8744.8240284934
60,7489.40121012098
61,5606.99060818367
62,7514.23691356772
63,6483.29637590033
64,9902.01820321225
65,3780.38068115256
66,12564.2072248377
67,4586.56650554978
68,5834.12876604092
69,8239.25713495415
70,5198.64536726718
71,6083.35689065044
72,6127.7558217618
73,7216.25294092541
74,5316.99733047952
75,5011.11727182813
76,7496.0288880626
77,7532.96435993038
78,6853.44697235421
79,5084.49873939216
80,7164.98230369749
81,10855.7050350191
82,6424.35979912667
83,4646.92639823122
84,6658.30603654379
85,6046.54075811947
86,6015.19071296615
87,7018.30397735761
88,3795.47507170055
89,7839.78948194869
90,5737.06726153677
91,6782.26417554401
92,8045.34443414415
93,4203.55068970998
94,5403.39800588111
95,4791.72680671357
96,7989.23264269833
97,8303.85694341491
98,5156.0570100367
99,4794.18462419817
100,6575.52258184638
101,5816.3910057013
102,5377.32303039741
103,7653.14931997562
104,6235.833804015
105,7443.22723970668
106,5540.57189659292
107,4447.00935280932
108,6457.06129411172
109,7873.84436530967
110,8106.17723240198
111,7985.53876759787
112,7784.12859635808
113,5212.04011417481
114,8655.62381458168
115,5410.59318986322
116,7000.85488046813
117,9179.66601934108
118,5986.23612771725
119,9908.28732160934
120,7717.72656172176
121,6934.7585866786
122,5766.64732866561
123,7023.27421642798
124,7861.6684795
125,6269.2542670758
126,3852.07403760569
127,5457.43932581858
128,7847.48494123839
129,5945.82852221389
