Id,Sales
40233,5053.37598808492
39377,288.253291648676
38521,3620.97734760485
37665,4107.07849998218
36809,3990.1800717867
35953,3506.69641068231
35097,3747.53639567379
34241,4518.4074231956
33385,-7.39058710568133
32529,5359.16238738352
31673,5390.65070870645
30817,4953.2978511588
29961,4330.86374805008
29105,4871.45657459338
28249,4639.2055736943
27393,38.7483551664764
26537,3840.95364748899
25681,3965.95228824375
24825,3711.91741420775
23969,3686.1774067392
23113,3836.55958141763
22257,4292.55536710169
21401,10.0166825225883
20545,5523.66440313461
19689,5289.52240926144
18833,4862.70538691454
17977,4454.25139830902
17121,4884.67625911361
16265,4530.83158516935
15409,79.1949217805513
14553,3909.86670855868
13697,3899.58779030741
12841,3687.15183199596
11985,3752.26506466693
11129,3825.11393293601
10273,4243.910099547
9417,42.6659416471921
8561,5547.82691335436
7705,5251.215887273
6849,4861.27356818379
5993,4486.28813771696
5137,4870.49941304628
4281,4511.39953723308
3425,100.106699485333
2569,3915.75385880874
1713,3879.65100134055
857,3691.88353566104
1,3766.31658985453
40234,4479.37922459093
39378,154.27432003938
38522,5664.68132709752
37666,6305.74702458633
36810,5809.30558548797
35954,5808.24848260729
35098,5982.65303815851
34242,4295.83794149008
33386,-111.345149879676
32530,9611.01634958149
31674,9972.41215692102
30818,8259.22646522482
29962,7205.96886139284
29106,7832.8018238216
28250,4207.38294097816
27394,-149.688564277592
26538,5525.12820085588
25682,6209.24547649756
24826,5740.82807701599
23970,5768.17512765248
23114,5955.8083998191
22258,4278.31881513541
21402,-122.38924736625
20546,9603.7952094714
19690,9967.75604224056
18834,8256.23612704247
17978,7204.03187454942
17122,7831.55329103457
16266,4206.57790135838
15410,-150.208528249306
14554,5524.79284122452
13698,6209.02909296484
12842,5740.6884240865
11986,5768.0850285395
11130,5955.75026125827
10274,4278.28129933823
9418,-122.413453769069
8562,9603.77958988309
7706,9967.74596353619
6850,8256.2296237427
5994,7204.02767822446
5138,7831.55058332489
4282,4206.57615419155
3426,-150.209655623596
2570,5524.79211377805
1714,6209.02862357466
858,5740.68812120883
2,5768.08483310543
40235,7724.38168408179
39379,1248.24149564467
38523,9922.03806050919
37667,9475.8544898288
36811,8780.77193487845
35955,8844.77653806159
35099,9402.30297231095
34243,6951.45386743498
33387,323.430506176064
32531,14058.184959168
31675,12863.8463568971
30819,10674.0613856469
29963,10643.520130271
29107,11787.2194751423
28251,6977.85582947124
27395,449.172923443579
26539,9004.47378169421
25683,9096.40151182661
24827,8323.607049652
23971,8555.30996478398
23115,9183.07552899967
22259,6771.89685031164
21403,199.224169885108
20547,13958.8400714432
19691,12790.3115185248
18835,10618.7598857488
17979,10601.1771514881
17123,11755.6429726057
16267,6953.83373621863
15411,431.065907992775
14555,8990.81519862273
13699,9086.06337620127
12843,8315.81307859336
11987,8549.41834951492
11131,9178.62656996398
10275,6768.53765048851
9419,196.68630669794
8563,13956.9238292767
7707,12788.8641372543
6851,10617.6667622729
5995,10600.3516148194
5139,11755.0194604501
4283,6953.36284770143
3427,430.710268399824
2571,8990.54660347829
1715,9085.86052300606
859,8315.65987393034
3,8549.30264315098
40236,3712.54133696615
39380,236.399423200484
38524,5566.35756648488
37668,5486.62887447092
36812,5207.56738891055
35956,5803.75410337326
35100,5429.91501603321
34244,3561.87827068563
33388,-63.2075455633812
32532,9548.39835415574
31676,8291.20515132166
30820,7656.08630769355
29964,8253.06936627262
29108,6988.16415998155
28252,3446.48794372232
27396,-89.8725485183477
26540,5312.04952268555
25684,5354.90763326867
24828,5106.65836509697
23972,5736.84150498807
23116,5386.76003900573
22260,3532.20220014599
21404,-82.887378547869
20548,9535.28320054017
19692,8282.39364145189
18836,7650.20929941032
17980,8249.13962485575
17124,6985.53502690798
16268,3444.73108071588
15412,-91.0473225382402
14556,5311.26404533353
13700,5354.38252878042
12844,5106.30727623284
11988,5736.60677518386
11132,5386.60310589301
10276,3532.09727712107
9420,-82.9575275702655
8564,9535.23630051486
7708,8282.36228507938
6852,7650.18833525127
5996,8249.12560868291
5140,6985.52565600289
4284,3444.72481553739
3428,-91.051511298042
2572,5311.26124482142
1716,5354.3806564201
860,5106.30602441417
4,5736.60593824562
40237,6401.9088675796
39381,40.4650252928786
38525,6604.97708787507
